"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
164,14.8666666666667,56,117.0125,15.9666666666667,0,0,4.28196678818617,0.714285714285714,12.7283482450675
309,1.2,49,29.3316326530612,15.6666666666667,1,0,1.68603423096608,0.75,0.876160081540263
236,0.466666666666667,42,41.6090476190476,15.8666666666667,1,0,1.39933346272639,0.777777777777778,0.386331469491934
135,0.866666666666667,34,23.4338235294118,15.9666666666667,1,0,1.141520170427,0.8,0.11663602680849
464,0.7,24,17.3595833333333,15.6,1,0,0.815319720127374,0.818181818181818,8.19160527325236e-06
87,2.4,19,63.3273684210526,16.0666666666667,1,0,0.667339579530341,0.833333333333333,0.0275539263016084
210,10.4666666666667,12,28.9025,15.9,0,0,0.62801639454234,0.846153846153846,0.0475839477955621
106,1.33333333333333,17,39.7317647058824,16,1,0,0.578287486891201,0.846153846153846,0.0717523864246245
75,2.8,16,34.835625,16.0666666666667,1,0,0.569819954504695,0.769230769230769,0.0397646730297166
35,0.9,17,18.6558823529412,16.1,1,0,0.567857834108553,0.692307692307692,0.0154877672057859
500,0.333333333333333,16,57.783125,15.5333333333333,1,0,0.539051367726792,0.615384615384615,0.00582676469799068
292,2.43333333333333,15,45.074,15.8,1,0,0.53448677847115,0.615384615384615,0.00654446001727768
533,4.43333333333333,12,29.9666666666667,15.5,1,0,0.468815164506221,0.615384615384615,0.021482603930794
368,12.8,7,34.5214285714286,15.7,0,0,0.447784646368648,0.615384615384615,0.0280897496141533
407,9.23333333333333,9,53.8422222222222,15.6666666666667,0,0,0.443103950844321,0.538461538461538,0.00909306951617526
497,15.5333333333333,5,14.49,15.5333333333333,0,0,0.44140244819658,0.538461538461538,0.00942046700306131
524,12.4,7,41.0914285714286,15.5,0,0,0.441227709755436,0.461538461538462,0.000412526637991664
151,0.633333333333333,13,35.1392307692308,15.9666666666667,1,0,0.433349529668193,0.384615384615385,0.00237501689402813
36,2.06666666666667,12,32.8575,15.5666666666667,1,0,0.427115824017551,0.307692307692308,0.0142619762514857
278,10.1666666666667,8,16.3225,15.8333333333333,0,0,0.412591276126549,0.230769230769231,0.0330592561779187
379,13.4666666666667,6,37.0416666666667,15.7,0,0,0.40858860377665,0.307692307692308,0.0101800625635392
580,4.9,10,15.65,15.4333333333333,1,0,0.399997152387209,0.307692307692308,0.00852018435414978
410,11.3666666666667,7,16.3871428571429,15.6666666666667,0,0,0.398910356460938,0.307692307692308,0.00832073242115629
208,7.5,9,35.6466666666667,15.9,0,0,0.395295802995649,0.307692307692308,0.00767437238936252
564,12.4,6,151.328333333333,15.4333333333333,0,0,0.380807777474257,0.307692307692308,0.00534587192143517
515,2.8,10,49.461,15.5,0,0,0.366584691149246,0.307692307692308,0.00346831282923905
30,3.33333333333333,10,26.747,16.1,1,0,0.362391006713875,0.307692307692308,0.00299194767465197
491,13.5666666666667,5,17.28,15.5333333333333,0,0,0.350537976633192,0.384615384615385,0.00116126973478479
56,9.93333333333333,7,27.51,16.1,0,0,0.348122848614655,0.384615384615385,0.00133170518376455
547,11.2666666666667,6,19.63,15.4666666666667,0,0,0.345606020032235,0.384615384615385,0.00152173052518107
537,0.666666666666667,10,37.129,15.4666666666667,1,0,0.341474721760759,0.461538461538462,0.0144153016094078
519,0.466666666666667,10,28.469,15.5,1,0,0.33881717038276,0.461538461538462,0.0150605153029225
293,0.766666666666667,10,35.911,15.8,0,0,0.337284419825034,0.538461538461538,0.040472233062886
33,1,10,17.61,16.1,1,0,0.335065338327377,0.461538461538462,0.0159954508947661
265,0.4,10,24.649,15.8,1,0,0.333510501876616,0.461538461538462,0.0163911584551752
52,0.7,10,10.244,16.1,0,0,0.332001757773768,0.461538461538462,0.016779757622222
8,6.56666666666667,8,18.57875,16.1333333333333,1,0,0.330675926749161,0.461538461538462,0.017125003011481
346,13.1333333333333,5,68.244,15.7333333333333,0,0,0.328596849617445,0.384615384615385,0.00313807626331542
55,2.83333333333333,9,41.0644444444444,16.1,1,0,0.320362289094212,0.384615384615385,0.00412846028405289
1,14.9666666666667,4,30.5225,15.9,0,0,0.312133932583649,0.461538461538462,0.0223217132722095
586,9.76666666666667,6,44.105,15.4333333333333,0,0,0.311319849737167,0.461538461538462,0.0225656313315079
484,3.76666666666667,8,28.97375,15.5666666666667,0,0,0.303137653751809,0.384615384615385,0.00663862062667734
483,0.266666666666667,9,41.3722222222222,15.5666666666667,0,0,0.302137205224883,0.461538461538462,0.0254087605143473
324,6.83333333333333,7,27.3114285714286,15.7666666666667,0,0,0.299914370614911,0.461538461538462,0.0261223467668642
465,3.53333333333333,8,127.365,15.6,1,0,0.299866729202158,0.461538461538462,0.0261377490366214
182,0.566666666666667,9,19.03,15.9333333333333,1,0,0.299858295035994,0.461538461538462,0.0261404762402656
109,0.466666666666667,9,36.7966666666667,16.0333333333333,1,0,0.297604355422934,0.461538461538462,0.026874391147897
61,14.7666666666667,4,27.8625,16.1,0,0,0.297327555896617,0.538461538461538,0.0581455975476198
162,0.2,9,45.7277777777778,15.9666666666667,1,0,0.296136378374401,0.538461538461538,0.0587214832112569
60,3.36666666666667,8,35.68125,16.1,1,0,0.290265940915732,0.538461538461538,0.0616010546411201
323,14.0666666666667,4,14.57,15.7666666666667,0,0,0.287242676194572,0.615384615384615,0.107677132255402
562,1.46666666666667,8,18.735,15.4333333333333,1,0,0.280823370434451,0.538461538461538,0.0663774256243538
93,8.26666666666667,6,47.44,16.0666666666667,0,0,0.271335575580681,0.461538461538462,0.0361771378266683
88,8.13333333333333,6,32.2033333333333,16.0666666666667,1,0,0.26939152247256,0.384615384615385,0.0132765384071087
344,7.7,6,50.55,15.7333333333333,0,0,0.269310760375334,0.461538461538462,0.0369514890944607
354,4.23333333333333,7,14.9614285714286,15.7333333333333,0,0,0.267742530411989,0.461538461538462,0.0375568629211765
572,3.76666666666667,7,38.7842857142857,15.4333333333333,1,0,0.267179721796849,0.384615384615385,0.0137911349016287
398,3.86666666666667,7,20.0771428571429,15.6666666666667,0,0,0.264844867458092,0.461538461538462,0.0386883699522532
178,15.8666666666667,3,80.98,15.9666666666667,0,0,0.25958767317726,0.384615384615385,0.0156319286274549
503,9.23333333333333,5,35.422,15.5333333333333,0,0,0.24870985075142,0.461538461538462,0.0452960175695422
579,1.3,7,43.0414285714286,15.4333333333333,1,0,0.244361601014788,0.461538461538462,0.0471657887469191
576,1.26666666666667,7,15.34,15.4333333333333,1,0,0.244092632222664,0.461538461538462,0.0472826886868351
297,12.3,4,38.6625,15.8,0,0,0.242528034874642,0.461538461538462,0.0479655669874684
43,1.93333333333333,7,80.4628571428571,16.1,1,0,0.241645562542959,0.384615384615385,0.0204403700234212
